gene_id,expression
MIR6087,42.312020976313335
HBB,16.323463450359366
HBA2,53.065808182774596
USP32P1,197.26436523184105
HBA1,14.13663900260276
MAP1B,14.136987145109225
LOC101927580,214.6093123536837
HBG2,63.50712432687448
MYOM2,9.93226373238329
RNF182,45.32415282646871
MIR663AHG,10.022909880991904
MIR663A,9.988209722505943
HBG1,28.87405402738814
CTXN2,1.13891907527141
ADARB2,1.5107757358015208
HYDIN,8.641435424732524
SLC12A1,4.396256219345463
B4GALNT3,32.18083209959461
RAP1GAP,5.144683681912642
TMEM176B,2.414626092503951
GAD1,180.99567815468586
PRTG,14.315395252915078
MUC3A,22.226656393890497
DDX11L10,2.369971004490049
C1orf105,8.876664909570573
HMCN2,23.721549214114077
HLA-DRB6,3.5733718072345333
LOC284581,35.28814343598512
SLC2A14,8.158350183354802
EDIL3,12.96767049867536
MUC19,8.145291918788542
TUBB2A,323.24717452012135
LINC01291,19.682977243753804
RNF17,4.110043476048351
TMEM176A,68.98005246938713
HLA-DQA2,3.2179178663391745
IGFN1,27.475519068577547
LRP2,1.0623620883378329
CCDC144A,2.7393507140729003
KSR2,26.98528867987125
MUC16,60.80669329447206
CYP4F29P,25.972867145242382
CSMD2,16.88672105047059
LOC100506159,12.785918608054866
PKHD1,2.186313986129745
BCAM,6.822552627655198
UGT2B17,10.064776403159765
OVCH1,98.07017946082509
MUC2,33.63029959756979
NPIPB5,1.4268079793346802
MUC4,32.65917915183427
FRAS1,11.27261777639893
ARFGEF3,7.2762600407753695
ZNF890P,50.275326668031305
LAMA3,94.30170628949261
KIAA1217,81.20040043932866
PTPRD,5.704034406940059
SVEP1,12.631345164870295
ZAN,33.01279280507619
COL12A1,86.77492441342731
LINC00676,9.788797731520432
PCLO,15.20328518367412
PLXNB3,3.8209441011894762
CD177,3.339062449625447
EVPL,67.95112750330641
STOX1,153.60126292630497
S100B,18.029058505451786
NOS1,90.49542951537467
SLIT3,34.551606175544165
CFAP46,7.631774355214104
SLC6A19,34.53914810019868
COL16A1,201.7551532750533
TUBBP5,19.034648836053382
IGFBP2,209.97017224926483
TENM4,0.39470459440528033
BAHCC1,68.91361450655096
MDGA1,22.887035213531696
RUNX1T1,12.826187435076436
FAT3,23.049432870038782
AOC1,1.0188215620864038
MS4A2,14.447077836260839
ANKRD20A9P,34.31796085705533
KCNN3,184.35091113961295
COL5A1,9.231251895101748
FAM83A,5.973061414164454
KIAA1549,9.462763211232438
SCO2,79.28929902152203
OVCH1-AS1,32.88861879005342
L1CAM,9.073514672918426
TMPRSS9,43.37577691406339
ARHGAP23,23.23399072802754
ANK2,85.8814181300068
HDC,7.007075043939443
MMP8,12.286569805477702
HERC2P10,11.154441621640272
RPL3L,2.236087256032519
CPA3,31.317605504471242
SORBS2,29.712947936651837
BEGAIN,20.240189053502128
GRIN2C,14.127444159971681
KRT72,2.4035429715331382
DSP,10.6870423880305
VWA7,12.01226516889301
SYT9,6.029017705150965
SPEG,15.769401248532551
CSMD1,36.821292751423115
UNC13A,340.1133185096531
SLC44A5,26.09820972979136
MIR4523,29.55714730218169
KRT73,17.963306084296807
CNTN4,1.1295769443024692
SYNPO,19.302395103268164
HSPG2,21.984668298950986
LRP10,808.2433336804106
OLFM4,15.051212501423038
NTRK2,31.573590058187023
COL5A3,19.066490028631872
THSD7A,3.4798282654870327
LMOD1,111.52337629237847
UGT2B28,62.04745832145802
ABO,65.79526798111122
PRDM16,5.134173200254283
RDH14,164.71084242949576
UNC80,2.452783263808398
SMIM1,48.43804897372346
MUC5AC,536.8310564196096
PAPPA2,4.545762645324027
ST6GAL2,8.589610620686662
GRIK4,23.323864121105487
VWCE,9.438400420565932
SHISA7,1.9620794474179606
TSKS,22.261182401612313
MEG3,4.081825967734617
KLHL4,40.86968727934749
PEAR1,5.057456296255388
PTPRN,205.38815082233484
SPTBN2,6.203539780659733
RELN,12.390223394338797
COL22A1,68.05225228519755
ELFN2,3.1699110429959982
LOC441081,28.252724683251266
FER1L4,142.69566297636752
PTPRT,1.8017801495399295
CADM2,26.494860950729482
CTTNBP2,29.660737198461486
DNAH5,64.89264620539863
OBSL1,3.1411027536106073
MAOA,2.7712959987675916
OTOG,43.94383531511622
ATP1A4,31.358238068065152
TJP1,29.245896566706563
RNASE3,33.77335960157008
DSCAML1,7.2424744120819105
MUC5B,28.45661212631305
IQGAP3,31.17475740900029
PTPN3,6.878997113686199
CLEC4F,329.8578376748823
LGSN,40.884433082452205
FAM227A,3.363710749091254
ANKRD20A4,53.77616896273631
PTPRU,4.655165646141245
CLEC4C,65.40684428175541
RPH3A,114.19338473283497
UPK1B,5.864847748728631
DAAM2,85.20534732245659
STXBP5L,37.30664236942573
COLCA1,68.92991336153588
FAM186A,345.5680117253202
PXDN,13.900402909280075
CEP170B,6.484377052906368
XKR3,5.28952450163974
PRKD1,5.90786534570558
LOC441666,17.891888180864484
ROCK1P1,33.50611509175384
LAMA1,30.418050510495235
A1CF,69.46165499021502
PHKA1,20.48110672088296
COL27A1,177.7363221398867
PRSS33,13.504389086762142
TMPRSS6,1188.2700036326592
ENPEP,51.341583668564745
ZNF385B,5.552585445798592
SSPO,4.029576376374146
ITGA2B,41.417712308066555
S100P,14.365159877305965
KLHDC8A,58.615592284962325
SPTBN4,40.84794184724325
A2ML1,18.006929049450374
CPA5,5.639579031376372
SNORD116-18,2.070373784029827
FREM1,10.280280769882939
SHISA9,72.57338025834557
LIFR,27.691918402306083
NFASC,3.099968133530631
KANK2,26.043582606630498
LOC101928551,35.8010087216912
HRK,5.334599681659297
GIPC3,25.294517152764765
NKX3-1,21.918106535499017
MT1L,3.6166368724568625
SERINC2,34.35271450793851
ERICH3,46.58025735968994
LOC101243545,101.9596212453034
MEIS2,97.58297854465567
SLC44A4,2.5433851960812768
ZFR2,4.919773240571402
ACHE,43.49095131951236
ABCA12,43.40952670581631
PI4KAP1,43.49176150459857
DDX11,6497.009258891375
DOCK6,47.29174547697979
CRISP3,110.3159432536055
ADAMTSL1,84.01561254802809
GREB1,53.361359382062204
TDRD1,12.517105302128666
CLEC12A,62.70579268800345
NRXN3,6.301339174528025
OSBPL6,14.080235689346688
AKAP12,9.698339431800692
ACKR2,22.710132921156394
CLCN1,646.7681279736656
